Id,Churn
0,0.03647973987300019
1,0.7254305994251188
2,0.6734819036133629
3,0.005419666476735128
4,0.001231150884635692
5,0.13453274023019293
6,0.5264816943976763
7,0.2887662126179339
8,0.0698142646326953
9,0.4517761525321951
10,0.21561443291504864
11,0.16788706010107174
12,0.38514338606132514
13,0.10409343367473728
14,0.028103162946661153
15,0.01089664960052291
16,0.20528543464931212
17,0.3609818225196577
18,0.04604369234171772
19,0.0074584386079388195
20,0.19484006342433116
21,0.008075638738928971
22,0.7286602369020989
23,0.4701611913119667
24,0.09791880454849303
25,0.33477121406280147
26,0.14262258556970903
27,0.02435070858391353
28,0.02164724331199993
29,0.0011879539964842845
30,0.4785367296395966
31,0.48753682779790064
32,0.7083681522183656
33,0.6630394386732642
34,0.06779180942536984
35,0.010768714881457397
36,0.4145067520431767
37,0.06568939997589603
38,0.12129287810891225
39,0.0355153731396928
40,0.3696344215358029
41,0.5505252130440167
42,0.3930171103692272
43,0.24190930442178482
44,0.4117501888654641
45,0.3598164625476048
46,0.13427388678280727
47,0.13853005675212143
48,0.19128786575998333
49,0.15814910236285548
50,0.34746073988617965
51,0.7242216653223124
52,0.30983638243555206
53,0.12733351124944314
54,0.4104882522620872
55,0.004731399923881062
56,0.013118836681569875
57,0.578590532881897
58,0.668102285590183
59,0.2571416778671254
60,0.025637909600381474
61,0.549672608614966
62,0.18356998745593467
63,0.09573357093969949
64,0.7390815084336912
65,0.010021940510722919
66,0.2630484927429519
67,0.4513138632829543
68,0.008522445156992563
69,0.5019366294823303
70,0.5230991403483276
71,0.5241284278809157
72,0.05020358173708768
73,0.5722425634830052
74,0.7559424822234857
75,0.03183724294422237
76,0.13822336209339464
77,0.09641612576200881
78,0.07870263159237426
79,0.004690405324380854
80,0.44506783144240875
81,0.6717836459771915
82,0.7682598586710496
83,0.20641751875299502
84,0.18172179733326402
85,0.034911082037498625
86,0.05667658602538891
87,0.4321667717201317
88,0.3396987757509291
89,0.18172179733326402
90,0.1401971112564808
91,0.2324818191183444
92,0.7127838543393694
93,0.8050424006676753
94,0.0012017709021341619
95,0.022440900955415212
96,0.1930120340282592
97,0.5033798693073894
98,0.2922548058758085
99,0.6546800604039898
100,0.015232310419047119
101,0.71107031925509
102,0.0014207900916310297
103,0.6563473201274331
104,0.0018486203823331153
105,0.6569145318274765
106,0.19317885636795595
107,0.09630769578102837
108,0.005811070228083382
109,0.2616185268199352
110,0.12284286607563398
111,0.07714223729285088
112,0.4159910705197953
113,0.331027939271614
114,0.0024051847802465547
115,0.7660962993798921
116,0.02293427700768347
117,0.0014663347759067327
118,0.05652212962702156
119,0.5635467648601865
120,0.11978705530835562
121,0.03013203660828112
122,0.2585272000333828
123,0.3472300550567548
124,0.33021986291709854
125,0.3250655835842565
126,0.6779471095305553
127,0.2456950470173585
128,0.16312761399671477
129,0.1502294759534666
130,0.11112237973124822
131,0.029135378245877964
132,0.0018678824272861713
133,0.03585082821277718
134,0.3051001405747904
135,0.036712007353432996
136,0.021349570103244796
137,0.003391680999162799
138,0.04514138023847779
139,0.21955236373847353
140,0.005223504439775002
141,0.004952417474501931
142,0.05198394724056448
143,0.05572601657777474
144,0.3046043305520509
145,0.21961548931556782
146,0.3917032562278458
147,0.010412384573800466
148,0.0024201728985659876
149,0.6556514738068234
150,0.019426529282977827
151,0.6665397555886968
