Id,Churn
0,0.043856241602930876
1,0.6298265116565709
2,0.6634127508696368
3,0.018834335082944253
4,0.008230181102166542
5,0.09397312907880119
6,0.4194856796350268
7,0.22095618529398198
8,0.0688000814403351
9,0.33654218313319656
10,0.20100325547954942
11,0.18981476807046194
12,0.3193721777020973
13,0.12509967630267158
14,0.015137666405966288
15,0.030477162532719915
16,0.1766297248725808
17,0.3366835634123033
18,0.02352194511629983
19,0.029467556993862557
20,0.20238506978527607
21,0.022101408421418188
22,0.7375521958560682
23,0.3976652596313609
24,0.13997437174052796
25,0.4504323602458148
26,0.12646787336163767
27,0.023015450962970117
28,0.040734607737261966
29,0.008041832041889707
30,0.5395809126322207
31,0.32300019936161717
32,0.7367395101080801
33,0.5481628342448908
34,0.08604604185349518
35,0.05525480899093397
36,0.5312192715342218
37,0.04524115794626934
38,0.11552192949709623
39,0.05307229923572234
40,0.35628618396164197
41,0.6200822574643846
42,0.437052963258124
43,0.21470559534993658
44,0.368946275821449
45,0.3172789926150963
46,0.20862505973741138
47,0.13179120338173445
48,0.2673617223132387
49,0.2594743372272688
50,0.3540425983244506
51,0.7128734181094172
52,0.28104980103627575
53,0.11857915800658811
54,0.4916210029039776
55,0.01105522217265019
56,0.020565381863719954
57,0.605000857921489
58,0.6012421961139602
59,0.2637992361992277
60,0.025916572784054397
61,0.5324983786364299
62,0.1639763397945881
63,0.14966046418916729
64,0.7496898377357938
65,0.012219775465723552
66,0.19646576934410043
67,0.4501668482433468
68,0.02142493616599428
69,0.557186904066732
70,0.5641357681620993
71,0.598857579338716
72,0.0802425976596244
73,0.5023649308606427
74,0.8457062211986285
75,0.02371078931639535
76,0.1545370153881545
77,0.052957729639024016
78,0.15083174036112218
79,0.014700874403578338
80,0.4318199708887504
81,0.6965534985212879
82,0.7466564815450047
83,0.1914204962657377
84,0.2641369911546598
85,0.04607451814290705
86,0.06965229302251122
87,0.32073804300085357
88,0.2882595184720897
89,0.2641369911546598
90,0.13069768495250053
91,0.18224727675614708
92,0.8371024940217622
93,0.7809256705518943
94,0.008505896851781023
95,0.04211942409675096
96,0.15773682920721557
97,0.7087034211171105
98,0.30771782138712117
99,0.6433656602270691
100,0.026320744172869438
101,0.8471754695487818
102,0.008816057199033864
103,0.5011166879296229
104,0.008853525505012267
105,0.7872010198495097
106,0.21007422721574753
107,0.15176314751646677
108,0.01661202041183844
109,0.16730799674441998
110,0.13931539734327256
111,0.09077045458929903
112,0.4941235577053324
113,0.3462997098491206
114,0.01165985730200813
115,0.7917595289030833
116,0.02282252330272411
117,0.009619931046513612
118,0.025070663096807708
119,0.7570044407461535
120,0.12965299659445778
121,0.06535021572597631
122,0.32460040095612597
123,0.35051473355113755
124,0.21816575514854733
125,0.2673478207632789
126,0.6872146895438035
127,0.2542362971943428
128,0.24667633570166556
129,0.18374189951812808
130,0.10853908852088676
131,0.059205945877330864
132,0.009520926445064427
133,0.039270952799143104
134,0.2452385426019184
135,0.04862068181474533
136,0.05180365361222536
137,0.011460676748821596
138,0.06968323765232642
139,0.12000433664107216
140,0.019789900326118045
141,0.022199292603151705
142,0.10589360371999265
143,0.09265844436330557
144,0.2828084591853595
145,0.12899893576266422
146,0.2857320131843635
147,0.013543880755655147
148,0.009793101099616348
149,0.6861773099997216
150,0.03313866692077749
151,0.5567208188173149
152,0.36610363447514277
153,0.01823308569642
154,0.3196040424008474
155,0.8149423315037435
156,0.02848486730931201
157,0.12710365186036815
158,0.06690115790492226
159,0.12943772979016438
160,0.2745517236549991
161,0.6589662447438636
162,0.09934548717497917
163,0.04821814924736264
164,0.5435534431283745
165,0.08058168003257324
166,0.04610630328469282
167,0.1454530427423358
168,0.021983994570602492
169,0.5845624593203321
170,0.8032401010138229
171,0.03736073848951727
172,0.4033895344441795
173,0.3557615910854836
174,0.12079981968098547
175,0.5468010131402015
176,0.11724496706286106
177,0.025669072622165057
178,0.02315659629425246
179,0.7962843766293985
180,0.13429508937334006
181,0.08579052513366808
182,0.0464609734502029
183,0.10777650015768143
184,0.17512098306676452
185,0.01884565482987475
186,0.1261044601267451
187,0.01210404419284869
188,0.025684694733929127
189,0.02765691872776362
190,0.020722481272515754
191,0.011652545651532224
192,0.1400652939275087
193,0.03913107974011012
194,0.41140012610336035
195,0.11896904300726222
196,0.03730076898860082
197,0.13620793930122063
198,0.38250204068466154
199,0.5286670827596255
200,0.4829163676141432
201,0.6375959095711301
202,0.16196514167927833
203,0.6608169202785996
204,0.18147463878568365
205,0.011811655469571206
206,0.08225087767273333
207,0.5742561462252821
208,0.628997043391233
209,0.5304229073712344
210,0.2973231216196884
211,0.07001665588584606
212,0.5606580398788282
213,0.019126707406834743
214,0.019489512397112645
215,0.5705839311873155
216,0.8579697293534204
217,0.770180073342325
218,0.2032123680801214
219,0.5167146328562293
220,0.4314841709742566
221,0.033303006551259215
222,0.053401774999686596
223,0.1250009220902258
224,0.016036338690468294
225,0.566666833324534
226,0.27840208184218956
227,0.07471771492833999
228,0.4884195065537531
229,0.3554447477528288
230,0.009143658126337934
231,0.01712420483398
232,0.30055413662892416
233,0.011425673886100166
234,0.01988914258015726
235,0.024727467870186145
236,0.7338212701548713
237,0.3029882698689364
238,0.07767727452646515
239,0.3751301390893554
240,0.21252762061258906
241,0.027597154747944254
242,0.15621535244129944
243,0.44540490036760905
244,0.032688932328957795
245,0.0846684403826657
246,0.022225788630546223
247,0.008486073554175154
248,0.07501865212322831
249,0.022089970592085034
250,0.00803216790647419
251,0.022605744817814483
252,0.10978939623184568
253,0.4276822713186846
254,0.36590855833882
255,0.62959237051549
256,0.08652793413223508
257,0.1610619916292683
258,0.21183552037264952
259,0.6430093522450023
260,0.11905898558468271
261,0.263408123447377
262,0.24668561927877403
263,0.5111779523188802
264,0.6094270515039973
265,0.31862428079380284
266,0.5776649798893548
267,0.36647410191473184
268,0.25679471666288645
269,0.09421206410381597
270,0.015476582460618489
271,0.010351424142961497
272,0.332902516114952
273,0.5207941053674281
274,0.05650207875165523
275,0.32996929306782347
276,0.03387713495730481
277,0.07284472899495871
278,0.14576802181328385
279,0.028077680722079435
280,0.5444234736276382
281,0.07018598965877497
282,0.5419660893868296
283,0.008389836124876995
284,0.1636980127392091
285,0.012174709926715052
286,0.01686103350937507
287,0.008955496786493591
288,0.1413268155789541
289,0.6945315419016101
290,0.45453462123822197
291,0.5746910698368818
292,0.047600154495974246
293,0.5137266373934894
294,0.46862125961137935
295,0.0805800114178452
296,0.11428151327333064
297,0.5028067420792255
298,0.008323280477653726
299,0.3068494983382211
300,0.03986581186787809
301,0.10494168635927972
302,0.13078617335820478
303,0.7293634426989819
304,0.02631495266406893
305,0.21091298365780745
306,0.4057066901678539
307,0.5013038210865156
308,0.6690957781504002
309,0.8074607422292202
310,0.040449126228732805
311,0.013117440576555827
312,0.11041154823531064
313,0.05076892454331631
314,0.42529443099640024
315,0.7666376085990824
316,0.024223130755118515
317,0.3286581019578868
318,0.726163089926471
319,0.530590560137747
320,0.38070958967656443
321,0.6628576010073668
322,0.4880045797974391
323,0.11286281194386093
324,0.02643485607954021
325,0.7217162322689895
326,0.02208562153601754
327,0.23725541492232527
328,0.008881097182734395
329,0.3385232522685854
330,0.1274367095971822
331,0.31076317689694083
332,0.31785250611476057
333,0.17340671364732588
334,0.5687424693462556
335,0.14897727516279458
336,0.013097494355028097
337,0.2620409115390084
338,0.022076979789896055
339,0.02022283580145085
340,0.49146454578645465
341,0.28813000382726034
342,0.11067655603652747
343,0.22395770358385772
344,0.019481872603666805
345,0.05307229923572234
346,0.40739645515745426
347,0.3223656741904979
348,0.011417270832760965
349,0.3432228686291798
350,0.05884294210277515
351,0.028274913179357826
352,0.23008355025330496
353,0.08330523060388936
354,0.3062206570051252
355,0.02724006002565974
356,0.7760334322037704
357,0.5758909944906165
358,0.629929486233975
359,0.5352415402543531
360,0.1954726519077302
361,0.015637821765245506
362,0.375265152125604
363,0.07028473022422965
364,0.3186255234214053
365,0.01132993428036542
366,0.07142938070919665
367,0.1610038233331377
368,0.08399140689516442
369,0.0783470140182175
370,0.10209608922169798
371,0.31050387937026896
372,0.04740745274393825
373,0.83102610085864
374,0.023416420483667537
375,0.12521981452842293
376,0.26182607824412696
377,0.20060659669898454
378,0.6385996705558215
379,0.5581975298676839
380,0.3129584605223704
381,0.04405990714493748
382,0.035093239709457186
383,0.4093184306324326
384,0.28475354779138023
385,0.5034360178894247
386,0.4977547973819133
387,0.017978064239791737
388,0.009299053771411546
389,0.017636884882222117
390,0.673442362360454
391,0.016184846713025378
392,0.599233145605513
393,0.38513223008922587
394,0.09905006814262939
395,0.40983617401711797
396,0.05307229923572234
397,0.027604505042602676
398,0.14094617834669657
399,0.02192542162787978
400,0.3557908106655639
401,0.10354305025236749
402,0.019585938300467585
403,0.17507734114819723
404,0.02417432157958342
405,0.5301161573245802
406,0.6323855030690798
407,0.3484601072153138
408,0.2641369911546598
409,0.013439785359648359
410,0.06695240148653107
411,0.05089585157607331
412,0.5935212786679306
413,0.5127993774558425
414,0.2685641711504592
415,0.1641944899641079
416,0.01469623962266759
417,0.4152522696759256
418,0.06511159444218914
419,0.0637207794535948
420,0.36345269218860665
421,0.21609323945586972
422,0.44926777287155606
423,0.15465872540715547
424,0.09606476506402328
425,0.6368818251469954
426,0.1992657146330187
427,0.05036107815784783
428,0.842467045624101
429,0.16199152921402743
430,0.03004470385508588
431,0.09346160168611586
432,0.6017235189791202
433,0.6046243068164936
434,0.5845300304359884
435,0.7038173419044771
436,0.013800486316554136
437,0.02799008280502594
438,0.2461041784821098
439,0.3703981340182974
440,0.09986342026322344
441,0.2917923098306122
442,0.15695164422719216
443,0.030050132884159985
444,0.3243330749218469
445,0.010330222200425362
446,0.02650516191662783
447,0.03123751033711711
448,0.4479006389895335
449,0.0759985609749861
450,0.5727551659287423
451,0.42524531492005657
452,0.018363398131238426
453,0.5690915015100778
454,0.042589222200060034
455,0.14051166664882306
456,0.16804660524218631
457,0.010395888414310184
458,0.03029628805798329
459,0.08541251006920246
460,0.19601000721973183
461,0.018616050455316474
462,0.022838427201807017
463,0.025718906161936405
464,0.3223656741904979
465,0.19504544005898242
466,0.0231997288993995
467,0.6906167252866413
468,0.2327669795761903
469,0.03824772806713738
470,0.47051231036116353
471,0.38526761432848744
472,0.2673617223132387
473,0.2637088522778068
474,0.5036466675813309
475,0.04006136074739771
476,0.7052909383800657
477,0.039664785475720346
478,0.07416274882649318
479,0.20874694406187772
480,0.27991293428151964
481,0.0256330181336487
482,0.25806429308296214
483,0.5789937351799421
484,0.07288618911063621
485,0.3418548934970327
486,0.3977677153928088
487,0.3075505637083156
488,0.012067161546287532
489,0.054327313358972604
490,0.805947174042154
491,0.33137838169561734
492,0.2929691649980558
493,0.0829057877241128
494,0.06311085946683394
495,0.018645689524056312
496,0.09311388916053795
497,0.04380931693348273
498,0.6227386787934132
499,0.05438214156132859
500,0.750519771441333
501,0.025570178619540213
502,0.21627397789967606
503,0.40820645842732306
504,0.306364927760198
505,0.022888978275060784
506,0.15460607827854148
507,0.24067316268108838
508,0.5676578848629269
509,0.09811103211104998
510,0.7195990486269155
511,0.29237320215771484
512,0.5707893883299084
513,0.48048918754971087
514,0.1270876934842008
515,0.05107547384844724
516,0.250508504284887
517,0.8766219671351457
518,0.4336785645658929
519,0.01423240215502294
520,0.5533627770060503
521,0.056818507492727884
522,0.015839878222182878
523,0.19811038735701333
524,0.8579697293534204
525,0.14550369097981009
526,0.38714274999007253
527,0.1142172532918706
528,0.5709281319981291
529,0.07495274912461587
530,0.03711899674444557
531,0.07181816623108428
532,0.1522084792214428
533,0.34681217333274506
534,0.759975895355667
535,0.6375464145332814
536,0.44467993054504956
537,0.060142819691310294
